no,rgb_user,lip_type,rekomendasi,rgb_lipstick,distance,similarity
1,"(164, 121, 108)",Pinkish,Glossy Berry,"(167, 97, 101)",25.179356624028344,94.3
,"(164, 121, 108)",,Dusty Rose,"(185, 115, 125)",27.676705006196094,93.7
,"(164, 121, 108)",,Cozy Cherry,"(173, 98, 94)",28.39013913315678,93.6
2,"(128, 102, 99)",Brownish,Chilled Raspberry,"(134, 85, 109)",20.615528128088304,95.3
,"(128, 102, 99)",,Chilled Cranberry,"(132, 68, 82)",38.22302970723278,91.3
,"(128, 102, 99)",,Matte Berry,"(162, 83, 86)",41.060930335295616,90.7
3,"(145, 98, 55)",Pinkish,Satin Vermillion,"(173, 95, 86)",41.88078318274385,90.5
,"(145, 98, 55)",,Bold Ruby,"(176, 88, 86)",44.96665431183423,89.8
,"(145, 98, 55)",,Cozy Cherry,"(173, 98, 94)",48.010415536631214,89.1
4,"(195, 167, 153)",Brownish,Mauve Bliss,"(170, 110, 130)",66.35510530471637,85.0
,"(195, 167, 153)",,Caramel Kiss,"(175, 125, 95)",74.35052118176442,83.2
,"(195, 167, 153)",,Warm Nude,"(165, 120, 100)",76.9285382676676,82.6
5,"(176, 134, 116)",Pinkish,Soft Nude,"(180, 140, 130)",15.748015748023622,96.4
,"(176, 134, 116)",,Dusty Rose,"(185, 115, 125)",22.869193252058544,94.8
,"(176, 134, 116)",,Matte Raspberry,"(194, 116, 130)",29.0516780926679,93.4
6,"(233, 164, 152)",Pinkish,Glossy Sunset,"(220, 159, 143)",16.583123951777,96.2
,"(233, 164, 152)",,Soft Tangerine,"(209, 145, 141)",32.526911934581186,92.6
,"(233, 164, 152)",,Glossy Peach,"(241, 136, 133)",34.77067730142742,92.1
7,"(208, 165, 143)",Pinkish,Glossy Sunset,"(220, 159, 143)",13.416407864998739,97.0
,"(208, 165, 143)",,Soft Tangerine,"(209, 145, 141)",20.12461179749811,95.4
,"(208, 165, 143)",,Warm Pink,"(210, 130, 150)",35.749125863438955,91.9
8,"(197, 145, 130)",Pinkish,Soft Tangerine,"(209, 145, 141)",16.278820596099706,96.3
,"(197, 145, 130)",,Soft Nude,"(180, 140, 130)",17.72004514666935,96.0
,"(197, 145, 130)",,Luminous Raspberry,"(203, 122, 132)",23.853720883753127,94.6
9,"(169, 118, 106)",Pinkish,Glossy Berry,"(167, 97, 101)",21.6794833886788,95.1
,"(169, 118, 106)",,Dewy Berry,"(187, 104, 104)",22.891046284519195,94.8
,"(169, 118, 106)",,Cozy Cherry,"(173, 98, 94)",23.664319132398465,94.6
10,"(193, 150, 126)",Pinkish,Soft Nude,"(180, 140, 130)",16.881943016134134,96.2
,"(193, 150, 126)",,Soft Tangerine,"(209, 145, 141)",22.494443758403985,94.9
,"(193, 150, 126)",,Coral Glow,"(220, 140, 120)",29.410882339705484,93.3
